Sample,Actual_Class,SignLoop_10k,SignLoop_Baseline,SignLoop_Model,SignLoop_NoSync,AI4Bharat_LSTM,AI4Bharat_Transformer_Small,AI4Bharat_Transformer_Large
74,43,56,43,43,56,50,200,252
75,80,80,80,80,80,50,70,70
76,21,1,21,21,52,50,70,114
77,19,19,19,19,19,50,70,252
78,80,80,80,80,80,50,70,70
79,57,57,57,57,57,50,200,114
80,16,65,16,16,16,50,112,114
81,28,28,28,28,28,50,200,70
82,58,65,58,58,65,50,70,114
83,81,69,81,81,81,112,70,252
84,77,77,76,77,77,50,200,252
85,52,52,52,52,52,50,70,70
86,48,48,48,48,48,50,200,114
87,47,47,47,47,47,50,200,114
88,4,4,4,4,4,50,112,114
89,77,76,76,76,76,50,200,252
90,44,44,44,44,44,50,200,114
91,23,23,23,23,23,50,200,252
92,16,16,16,16,16,50,112,114
93,25,25,25,25,25,50,112,114
94,45,45,45,45,45,50,112,114
95,68,24,68,68,68,50,70,114
96,67,67,67,67,67,50,200,252
97,53,53,53,24,53,50,200,252
98,23,23,23,23,23,50,70,114
99,64,64,64,64,1,50,200,114
100,62,62,62,62,62,50,200,252
101,51,51,51,51,66,50,200,70
102,59,59,59,59,59,112,70,252
103,21,52,21,21,2,50,200,252
104,61,61,61,61,61,50,70,70
105,2,2,77,2,13,50,200,252
106,54,54,54,54,66,50,200,70
107,1,1,1,1,1,50,70,114
108,72,72,41,72,27,50,200,252
109,13,13,13,13,53,50,200,252
110,73,73,73,73,73,50,112,252
111,40,40,40,40,40,50,200,114
112,81,81,81,27,81,50,200,252
113,58,65,58,58,65,50,70,114
114,62,62,62,62,62,50,200,114
115,20,20,20,32,20,50,200,70
116,46,46,46,46,46,50,70,114
117,14,14,14,14,14,50,200,70
118,44,44,44,44,44,50,200,114
119,81,81,81,81,81,50,112,114
120,53,53,53,25,53,50,200,252
121,4,4,4,4,4,50,70,114
122,79,79,79,79,79,50,112,252
123,0,0,0,0,0,50,70,70
124,67,77,77,67,67,50,200,252
125,79,79,79,79,79,50,112,114
126,61,61,61,61,61,50,217,148
127,64,64,64,64,64,50,200,252
128,62,62,62,62,62,50,200,252
129,44,44,44,44,44,50,200,114
130,75,75,13,32,29,50,200,70
131,71,71,41,32,71,50,200,70
132,37,37,37,37,37,50,200,114
133,0,0,0,0,0,50,112,114
134,20,20,20,20,20,50,200,70
135,28,28,29,28,28,50,200,252
136,2,67,77,67,67,50,200,252
137,68,68,68,68,68,50,112,114
138,78,78,78,78,78,50,70,114
139,66,66,66,66,26,50,112,114
140,35,35,35,35,35,50,112,114
141,26,26,26,26,26,50,200,252
142,66,65,66,66,83,50,112,114
143,50,50,50,50,50,50,200,252
144,76,76,15,15,15,50,200,70
145,10,10,10,10,10,50,200,70
146,27,27,27,69,27,50,70,252
147,78,78,47,78,46,50,200,70
148,72,72,72,72,28,50,200,252
149,63,63,63,63,63,112,200,252
150,77,50,77,77,77,50,200,252
151,47,47,47,47,47,50,200,114
152,19,19,19,19,19,50,70,70
153,23,23,23,23,23,50,70,252
154,53,53,53,53,53,50,200,114
155,19,19,19,19,19,50,70,252
156,65,65,65,65,65,50,200,114
157,66,65,56,66,66,50,200,252
158,44,44,44,44,44,50,200,114
159,48,48,48,48,48,50,200,252
160,63,63,63,63,17,50,70,114
161,58,65,58,58,65,50,200,114
162,38,38,38,38,38,37,148,148
163,70,80,80,80,70,50,200,70
164,27,27,27,27,27,50,112,114
165,75,75,75,75,75,50,200,252
166,62,62,62,62,62,50,200,252
167,76,76,41,8,15,50,200,70
168,62,62,62,62,62,50,200,252
169,69,69,69,69,69,50,70,114
170,72,72,72,72,28,50,200,70
171,55,60,55,55,66,50,200,70
172,68,68,68,68,68,50,112,114
173,7,7,7,7,7,50,200,252
174,81,81,81,81,1,50,70,252
175,57,57,57,57,57,112,112,114
176,56,56,56,56,56,50,200,114
177,57,57,57,57,57,50,200,114
178,37,37,37,37,37,50,200,114
179,39,39,71,67,7,50,200,70
180,65,65,65,65,65,50,70,114
181,74,74,74,74,74,50,70,70
182,66,65,66,66,66,50,112,114
183,77,77,77,77,77,50,200,252
184,38,38,38,38,38,50,70,70
185,59,59,59,59,59,50,70,252
186,51,51,51,51,51,50,200,70
187,66,66,66,66,66,50,112,114
188,54,54,50,54,54,37,200,252
189,52,52,52,52,52,112,70,252
190,38,38,38,38,38,50,148,148
191,65,65,58,58,65,50,200,252
192,46,46,46,46,46,50,70,114
193,6,6,79,20,82,50,200,70
194,12,12,12,12,46,50,70,114
195,56,56,56,56,26,145,70,114
196,63,63,63,63,63,50,200,114
197,27,27,27,27,27,50,200,114
198,12,12,12,12,12,50,70,70
199,54,12,12,54,78,50,200,252
200,68,68,68,68,68,50,112,114
201,17,17,17,17,17,50,200,252
202,42,42,42,42,42,50,70,252
203,53,53,53,53,53,232,177,114
204,50,13,50,13,50,50,200,252
205,28,28,28,28,28,50,200,252
206,0,0,0,0,0,50,200,114
207,79,79,79,79,79,50,112,114
208,72,72,27,72,27,50,200,252
209,52,52,52,52,52,145,70,114
210,59,59,59,59,59,50,70,114
211,42,42,42,42,42,50,70,114
212,58,65,58,16,58,50,112,114
213,63,63,63,63,63,50,112,114
214,43,43,43,43,43,50,200,252
215,30,30,30,30,30,50,112,114
216,50,50,50,50,78,37,112,114
217,61,61,43,61,61,50,70,70
218,32,32,32,32,7,50,200,70
219,9,9,9,9,9,112,112,114
220,44,44,44,44,44,50,200,114
221,42,42,42,42,42,145,70,114
222,60,60,60,60,60,50,200,70
223,49,49,49,49,49,112,112,114
224,78,78,78,78,78,50,112,114
225,45,45,45,45,45,112,70,114
226,76,16,67,76,15,50,200,252
227,45,45,45,45,45,50,200,114
228,75,75,75,75,75,50,200,252
229,48,48,48,48,48,50,70,114
230,40,40,40,40,40,50,200,114
231,60,60,53,60,60,50,200,252
232,67,67,67,67,67,50,200,252
233,1,1,1,1,1,50,70,252
234,8,8,8,70,8,50,200,252
235,0,0,0,0,0,145,70,114
236,39,39,67,67,39,50,200,252
237,73,73,73,73,73,50,200,252
238,5,47,67,67,5,50,200,70
239,63,63,63,63,63,50,200,252
240,27,27,27,27,27,50,112,114
241,67,76,67,67,67,50,200,70
242,54,54,4,54,66,50,200,70
243,67,24,77,67,77,50,200,252
244,64,64,64,64,64,50,70,114
245,24,24,24,24,24,50,70,70
246,35,35,35,35,35,50,112,114
247,51,51,78,51,51,50,200,70
248,60,60,53,60,60,50,200,70
249,21,21,59,21,21,50,70,114
250,44,44,44,44,44,50,200,252
251,40,40,40,40,40,50,70,252
252,16,16,16,16,16,37,112,114
253,26,26,26,26,26,50,200,114
254,79,79,79,79,79,50,112,252
255,57,57,57,57,57,50,112,114
256,77,77,77,77,77,50,200,70
257,27,27,27,27,27,50,200,252
258,77,77,77,77,77,50,200,70
259,26,26,26,26,26,145,70,114
260,26,26,26,26,26,50,200,252
261,50,32,47,47,50,50,200,252
262,13,13,13,13,53,50,200,252
263,63,63,63,63,63,50,200,114
264,31,31,31,31,31,50,112,114
265,13,13,13,13,60,50,70,252
266,26,26,26,26,26,50,200,114
267,38,38,38,38,38,50,200,70
268,61,61,61,61,61,50,200,70
269,12,12,12,12,12,50,112,114
270,0,0,0,0,0,50,200,114
271,72,47,47,47,48,50,200,70
272,69,69,69,69,69,50,70,114
273,69,69,10,69,69,50,112,114
274,80,80,80,80,80,50,112,70
275,45,45,45,45,45,50,112,114
276,47,47,47,47,47,50,200,114
277,78,78,78,47,78,50,200,70
278,30,30,30,30,30,50,112,114
279,65,65,65,65,65,50,200,114
280,76,76,76,15,76,50,200,252
281,59,59,59,59,59,145,70,114
282,38,38,38,48,71,50,200,70
283,59,59,59,59,59,50,200,114
284,3,3,3,3,3,50,112,114
285,28,28,46,12,12,50,200,252
286,21,1,21,21,21,50,200,114
287,73,73,73,73,73,50,200,252
288,1,1,1,1,1,50,70,114
289,1,1,1,1,1,50,70,114
290,58,58,58,58,58,50,112,114
291,73,73,73,73,73,50,200,252
292,58,65,58,58,58,50,70,252
293,0,0,0,0,0,50,200,114
294,17,17,17,17,17,50,112,252
295,78,78,78,78,78,50,70,114
296,22,22,22,22,22,50,200,114
297,50,39,71,32,7,50,200,70
298,64,64,64,64,64,50,200,114
299,72,47,47,47,47,50,200,70
300,53,53,53,53,53,50,200,252
301,26,26,26,26,26,112,70,114
302,76,76,76,76,67,50,200,252
303,58,58,58,58,65,50,200,114
304,78,78,78,78,78,50,145,114
305,50,50,50,50,50,37,112,114
306,43,43,43,43,43,50,200,252
307,62,62,62,62,62,50,200,114
308,21,21,21,59,21,50,70,252
309,7,7,7,7,7,50,200,252
310,45,45,45,45,45,50,200,114
311,13,13,13,13,53,50,200,70
312,67,67,67,67,67,50,200,70
313,81,81,81,81,81,50,200,114
314,47,47,47,47,47,145,200,114
315,66,66,66,66,26,50,200,252
316,47,47,47,47,47,50,112,114
317,25,25,25,25,25,50,112,114
318,1,1,1,1,56,50,169,252
319,1,1,1,1,1,50,70,114
320,50,50,50,71,50,50,200,252
321,4,4,4,4,4,50,169,70
322,65,65,65,65,65,50,200,114
323,58,58,58,58,58,145,70,114
324,0,0,0,0,0,50,200,114
325,79,79,79,79,79,50,112,252
326,12,12,12,12,12,50,70,114
327,48,48,48,48,48,112,200,252
328,61,61,61,61,61,50,200,70
329,1,1,1,1,1,50,70,252
330,46,46,46,46,46,50,70,114
331,56,56,56,56,56,50,200,114
332,81,81,81,81,81,50,112,114
333,14,14,35,11,14,50,200,70
334,8,8,41,8,8,50,200,70
335,58,65,58,58,58,50,112,114
336,30,30,30,30,30,112,112,114
337,46,46,46,46,46,50,112,252
338,56,56,56,56,56,50,112,114
339,62,62,62,62,62,50,200,252
340,16,16,16,16,16,50,200,114
341,75,75,75,75,75,50,200,252
342,38,38,38,38,38,50,200,70
343,67,67,76,67,67,50,200,252
344,0,0,0,0,0,145,70,114
345,76,76,76,76,76,50,112,114
346,39,50,50,67,78,50,200,252
347,22,22,22,22,22,50,112,114
348,60,60,53,77,60,50,200,70
349,1,1,1,1,1,50,70,114
350,57,57,57,57,57,50,200,114
351,81,81,81,81,81,50,70,114
352,12,12,12,12,12,50,70,114
353,16,16,16,16,16,50,200,114
354,42,42,42,42,42,50,200,114
355,14,14,13,14,77,50,200,70
356,11,34,67,25,34,50,200,70
357,13,13,13,13,60,50,200,252
358,24,24,24,24,24,50,200,252
359,63,63,63,63,63,50,112,114
360,33,33,13,33,56,50,200,252
361,62,62,62,62,62,50,200,114
362,64,64,64,64,64,50,200,114
363,39,39,67,67,39,50,200,252
364,71,71,71,67,71,50,200,252
365,65,65,65,65,65,50,70,114
366,38,38,38,38,38,50,148,70
367,37,37,37,37,37,50,200,114
368,39,32,33,32,71,50,200,70
369,8,8,41,8,8,50,200,70
370,45,45,45,45,45,50,200,114
371,8,8,41,8,8,50,200,70
372,3,3,3,3,3,50,200,114
373,40,40,40,40,40,50,112,114
374,39,50,67,67,39,50,200,252
375,66,66,66,66,66,50,200,252
376,26,26,26,26,26,145,70,114
377,65,65,65,65,65,50,200,252
378,79,79,79,79,79,50,112,252
379,43,25,43,43,43,50,200,252
380,41,32,32,41,41,50,200,70
381,77,77,15,15,15,50,200,70
382,49,33,13,33,49,50,200,252
383,57,57,57,57,57,50,112,114
384,31,31,31,31,31,50,112,114
385,65,65,65,58,65,50,112,114
386,9,9,9,9,9,112,112,114
387,40,40,40,40,40,50,112,252
388,73,73,73,73,73,50,200,252
389,42,42,42,42,42,50,200,114
390,66,66,66,66,66,50,70,114
391,46,46,46,46,46,50,112,114
392,25,25,25,25,25,50,112,114
393,39,39,46,39,39,50,200,114
394,77,76,67,77,77,112,112,252
395,45,45,45,45,45,50,112,114
396,69,69,69,69,69,50,70,114
397,81,81,81,81,81,50,70,252
398,52,52,52,52,52,50,70,252
399,70,80,80,80,70,50,200,70
400,9,9,9,9,9,50,112,114
401,65,65,65,65,65,50,70,114
402,45,45,45,45,45,112,112,114
403,64,64,64,64,64,50,70,114
404,22,22,22,22,22,50,200,114
405,61,61,61,61,61,50,217,70
406,14,14,7,25,14,50,200,70
407,8,8,41,8,8,50,200,70
408,35,35,35,35,35,50,200,114
409,19,19,19,19,19,50,70,252
410,67,67,67,67,67,50,200,252
411,20,20,20,20,20,50,200,70
412,53,53,19,19,53,50,200,252
413,69,69,69,69,69,50,70,114
414,80,80,80,80,80,50,70,114
415,24,24,24,24,24,50,70,70
416,58,58,58,58,58,50,200,114
417,52,52,52,52,52,145,70,252
418,80,80,80,80,80,50,70,70
419,47,47,44,47,47,50,200,114
420,40,40,40,40,40,50,112,252
421,56,56,56,56,56,50,200,114
422,70,80,70,80,70,50,200,70
423,49,49,49,49,49,50,200,252
424,50,4,50,12,50,50,200,114
425,11,11,68,68,38,50,200,70
426,38,38,38,38,38,50,148,148
427,2,2,77,67,67,50,200,252
428,70,70,70,70,70,50,70,70
429,47,47,44,47,47,50,200,114
430,75,75,75,75,75,50,200,70
431,60,60,60,60,60,50,200,70
432,70,70,70,70,70,50,200,70
433,70,70,70,70,70,50,70,70
434,40,40,40,40,40,50,200,252
435,53,49,53,53,53,50,112,114
436,26,26,26,26,26,50,200,252
437,78,78,78,78,78,50,70,114
438,32,32,7,32,81,50,200,70
439,80,80,80,80,80,50,70,70
440,65,65,65,65,65,50,200,114
441,66,66,66,66,66,50,200,114
442,70,80,70,70,70,50,70,70
443,16,69,58,65,65,50,200,114
444,23,23,23,23,23,50,70,252
445,56,56,56,56,56,50,200,114
446,69,69,69,69,53,50,70,252
447,63,63,63,63,63,50,70,252
448,64,64,64,62,64,50,200,252
449,40,40,40,40,40,50,112,252
450,40,40,40,40,40,50,112,114
451,66,65,66,66,66,50,200,114
452,12,12,12,12,12,50,200,114
453,72,72,72,72,72,50,200,70
454,23,23,23,23,23,50,70,114
455,58,65,58,58,58,50,70,114
456,65,65,65,65,65,50,70,114
457,63,63,63,63,63,112,70,114
458,42,42,42,42,42,50,200,252
459,39,50,50,50,50,50,200,252
460,17,17,17,17,17,50,112,252
461,46,46,46,46,39,50,200,114
462,31,31,31,31,31,50,112,114
463,45,45,45,45,45,50,112,114
464,67,67,50,67,67,50,200,252
465,74,74,74,74,74,50,200,70
466,72,47,68,47,48,50,200,70
467,78,78,78,78,78,50,200,70
468,3,3,3,3,3,50,112,114
469,61,61,61,61,61,50,200,70
470,61,61,61,61,61,50,200,70
471,38,38,38,38,38,50,148,70
472,52,52,52,52,52,50,70,70
473,75,75,75,75,75,50,200,252
474,81,81,81,81,81,50,70,252
475,22,22,22,17,22,50,200,114
476,39,13,7,7,39,110,112,114
477,74,74,74,74,74,50,70,70
478,78,78,78,78,78,50,145,114
479,54,12,12,12,12,50,200,252
480,74,74,74,74,74,50,70,70
481,57,57,57,57,57,50,112,114
482,61,61,61,61,61,50,200,70
483,79,79,79,79,79,50,112,114
484,53,19,67,19,19,50,200,252
485,76,76,76,15,76,50,200,252
486,57,57,57,57,57,50,200,252
487,44,44,44,44,44,112,200,114
488,49,37,40,49,49,50,200,70
489,0,0,0,0,0,50,112,252
490,26,26,26,26,26,37,200,114
491,79,79,79,79,79,50,200,114
492,73,73,73,73,73,50,200,252
493,26,26,26,26,26,50,112,114
494,22,22,22,22,22,50,112,114
495,76,76,76,76,76,50,200,70
496,79,79,79,79,79,50,112,114
497,51,51,51,51,51,50,200,252
498,72,72,48,47,72,50,200,252
499,10,10,10,10,10,50,70,70
500,19,19,19,19,19,112,70,252
501,63,63,63,63,63,50,112,114
502,68,68,68,68,68,50,112,114
503,56,56,56,56,26,112,112,114
504,42,42,42,42,42,50,200,114
505,77,76,76,77,76,50,200,252
506,33,33,33,33,53,50,200,252
507,59,59,59,59,59,50,112,252
508,25,25,25,25,25,112,112,114
509,27,27,27,27,27,50,200,252
510,73,73,73,73,73,112,112,252
511,74,74,74,74,74,50,70,70
512,65,65,65,65,65,50,112,114
513,10,10,10,10,10,50,217,70
514,54,54,4,54,66,50,200,70
515,74,74,74,74,74,50,200,70
516,59,59,59,59,59,50,70,114
517,47,47,47,47,47,50,200,114
518,70,70,70,70,70,50,200,70
519,81,81,81,81,81,50,70,252
520,64,64,64,64,64,50,70,252
521,75,75,50,31,12,50,200,70
522,56,56,56,56,56,50,200,114
523,50,47,50,47,50,50,200,252
524,51,51,51,51,51,50,200,70
525,49,49,49,49,49,50,200,252
526,30,30,30,30,30,112,112,114
527,38,38,38,38,38,50,70,70
528,73,73,73,73,73,50,200,70
529,45,45,45,45,45,112,70,114
530,1,64,1,1,1,50,70,114
531,76,76,67,15,71,50,200,70
532,44,44,44,44,44,50,200,114
533,68,68,68,68,68,50,112,114
534,14,14,7,25,14,50,200,70
535,35,35,35,35,35,50,200,114
536,50,32,67,67,7,50,200,252
537,38,38,38,38,38,112,70,70
538,61,61,43,61,61,50,70,70
539,32,28,48,32,28,50,200,70
540,61,61,61,61,61,50,200,70
541,5,47,74,47,5,50,70,70
542,69,69,53,69,69,50,200,114
543,72,27,48,47,12,50,200,252
544,59,59,59,59,59,50,70,252
545,59,59,59,42,59,50,112,114
546,42,42,42,42,42,50,200,252
547,48,48,48,48,48,50,200,252
548,72,74,72,74,74,50,200,70
549,51,51,78,41,66,50,200,70
550,68,68,68,68,68,50,70,114
551,81,81,81,81,81,50,112,114
552,79,79,79,79,79,50,112,114
553,77,77,76,76,15,50,200,70
554,59,59,59,59,59,50,200,114
555,32,81,28,57,12,50,200,70
556,52,52,52,52,52,50,70,114
557,50,50,67,67,39,50,200,252
558,59,59,59,59,59,50,70,114
559,27,27,27,27,27,50,200,252
560,78,78,78,78,78,50,200,70
561,43,43,43,43,56,50,200,252
562,65,65,65,65,65,50,200,252
563,49,49,49,49,49,50,200,252
564,68,68,68,68,68,50,112,114
565,62,62,62,62,62,50,200,252
566,67,67,76,67,67,50,200,252
567,52,52,52,52,52,50,70,70
568,46,46,46,46,46,50,112,114
569,77,60,66,77,15,50,200,252
570,12,12,12,12,12,112,170,252
571,80,80,80,80,80,50,70,70
572,68,68,68,68,68,50,200,114
573,55,55,77,55,66,50,200,252
574,27,27,27,27,27,50,70,114
575,79,79,79,79,79,50,112,114
576,57,57,57,57,57,50,112,114
577,44,44,44,44,44,112,70,114
578,68,68,68,68,68,50,70,114
579,32,32,48,32,32,50,200,70
580,61,61,61,61,61,50,148,70
581,68,68,68,68,68,50,112,114
582,24,24,24,49,24,50,200,252
583,59,59,59,59,59,50,112,114
584,46,46,46,46,46,50,112,114
585,48,48,48,48,48,50,70,114
586,2,2,67,67,67,50,200,252
587,42,42,42,42,42,50,200,114
588,37,61,37,37,37,50,200,114
589,55,55,66,82,66,50,200,70
590,26,26,26,26,26,50,200,114
591,65,65,65,65,65,50,200,252
592,78,78,78,78,78,50,112,114
593,47,47,47,47,47,50,200,114
594,41,32,41,32,41,50,200,70
595,48,48,48,48,48,50,200,114
596,76,77,76,76,76,50,200,252
597,31,31,31,31,31,50,112,114
598,12,12,12,12,12,50,112,70
599,74,72,74,74,74,50,70,70
600,42,42,42,42,42,50,70,252
601,57,57,57,57,57,50,112,114
602,76,76,76,76,76,50,200,252
603,72,72,72,72,28,50,200,252
604,69,69,69,69,69,50,70,114
605,56,56,56,56,56,112,112,114
606,76,76,67,32,67,50,200,70
607,56,56,56,56,56,50,200,114
608,50,32,67,32,67,50,200,70
609,74,74,61,74,74,50,70,70
610,73,73,73,73,73,50,112,252
611,64,64,64,64,64,50,70,252
612,2,2,67,2,19,50,200,252
613,64,64,64,64,64,50,70,252
614,41,32,41,41,41,50,200,70
615,42,42,42,42,42,50,200,252
616,80,80,80,80,80,50,70,70
617,30,30,30,30,30,50,112,114
618,52,52,52,52,52,50,70,252
619,14,14,7,25,14,50,200,70
620,26,26,26,26,26,50,200,114
621,53,53,53,53,53,50,200,252
622,12,12,12,12,12,112,70,252
623,41,32,41,41,41,50,200,70
624,46,46,46,46,46,50,112,114
625,48,48,48,48,48,50,112,114
626,53,53,53,53,53,145,112,114
627,7,7,69,7,7,50,200,252
628,80,80,80,80,80,50,70,70
629,13,13,13,13,40,50,200,252
630,12,12,12,12,12,50,200,114
631,57,57,57,57,57,50,112,114
632,24,24,24,24,24,50,70,70
633,59,59,59,59,59,50,200,114
634,41,41,41,41,8,50,200,70
635,81,81,81,81,1,50,112,114
636,63,63,63,63,63,145,112,114
637,70,70,70,70,70,37,200,252
638,32,32,7,32,7,50,200,70
639,38,38,38,38,38,50,200,70
640,39,13,71,67,7,50,200,70
641,9,9,9,9,9,50,200,114
642,67,67,67,67,67,50,200,252
643,75,75,75,75,75,50,200,70
644,46,46,46,46,46,50,200,114
645,78,78,78,78,78,50,112,114
646,1,1,1,1,1,50,70,114
647,20,20,20,20,20,50,200,70
648,43,43,43,43,43,50,200,252
649,44,44,44,44,44,50,200,114
650,66,66,66,66,66,50,70,114
651,35,35,35,35,35,50,200,114
652,8,8,41,8,79,50,200,70
653,4,4,4,4,4,50,169,70
654,64,64,64,64,64,112,70,114
655,70,70,70,70,70,50,200,70
656,66,66,66,66,66,50,112,114
657,40,40,40,40,40,50,70,252
658,13,13,13,13,53,50,70,252
659,4,4,4,4,4,50,169,70
660,27,27,27,27,27,50,200,252
661,60,60,60,55,60,50,200,70
662,57,57,57,57,57,50,200,114
663,76,16,76,76,76,50,200,252
664,46,46,46,46,46,50,200,114
665,27,27,27,27,27,50,112,114
666,44,44,44,44,44,50,200,114
667,9,9,9,9,9,50,112,114
668,68,68,68,68,68,50,200,252
669,45,45,45,45,45,50,200,114
670,62,62,62,62,62,50,200,252
671,65,65,65,65,65,50,200,252
672,11,34,67,25,14,50,200,70
673,37,37,37,37,37,112,112,114
674,30,30,30,30,30,50,70,114
675,70,70,70,70,70,50,200,70
676,74,74,74,74,74,50,200,70
677,76,76,76,76,76,50,200,252
678,53,53,53,25,53,50,200,114
679,27,27,27,27,27,50,112,114
680,67,67,67,67,67,50,200,252
681,39,39,71,67,7,50,200,70
682,13,13,13,13,53,50,70,252
683,68,68,68,68,68,50,200,114
684,53,53,53,53,53,50,200,252
685,12,12,12,12,12,50,70,114
686,45,45,45,45,45,50,200,114
687,76,76,76,15,71,50,200,252
688,64,64,64,64,64,50,200,252
689,13,13,13,13,53,50,70,70
690,45,45,45,45,45,50,200,114
691,62,62,62,62,62,50,200,252
692,56,56,56,56,56,199,70,114
693,79,79,79,79,79,50,200,114
694,48,48,48,48,48,50,200,114
695,44,44,44,44,44,112,200,252
696,55,55,77,55,55,50,200,70
697,79,79,79,79,79,50,112,114
698,40,40,40,40,40,50,200,114
699,68,68,68,68,68,50,112,114
700,27,27,64,27,27,50,70,114
701,75,75,75,75,75,50,200,252
702,33,33,13,33,49,50,200,252
703,61,61,61,61,61,50,70,70
704,21,21,21,21,2,50,70,70
705,77,77,77,77,77,50,200,252
706,62,62,62,62,62,50,200,252
707,73,73,73,73,73,50,200,70
708,66,65,56,66,66,50,200,114
709,64,64,64,64,64,50,200,252
710,66,66,66,66,66,50,200,114
711,31,31,31,31,31,50,112,114
712,73,73,73,73,73,50,200,252
713,42,42,42,42,42,50,200,252
714,47,47,44,47,47,50,200,114
715,44,44,44,44,44,50,200,114
716,53,53,53,53,53,50,200,252
717,78,78,47,47,31,50,200,70
718,17,17,17,18,68,50,70,252
719,9,9,9,9,9,112,112,114
720,63,63,63,63,63,112,112,114
721,0,0,0,0,0,50,200,252
722,56,56,56,56,56,112,112,114
723,46,46,46,46,46,112,70,114
724,81,81,81,81,1,50,200,114
725,45,45,45,45,45,50,112,114
726,48,48,48,48,48,50,200,114
727,52,52,52,52,52,50,70,252
728,73,73,73,73,73,50,112,252
729,0,0,0,0,0,50,112,114
730,49,49,49,49,49,50,200,252
731,33,33,33,33,25,50,200,252
732,48,48,48,48,48,50,200,252
733,74,74,74,74,74,50,70,70
734,19,19,19,19,19,112,70,252
735,24,24,24,24,24,50,70,70
736,62,62,62,62,62,50,70,252
737,55,55,77,55,66,50,200,252
738,44,44,44,44,44,50,200,114
739,1,64,1,1,1,50,70,252
740,81,81,81,81,81,50,112,114
741,28,46,31,28,81,50,200,252
742,58,65,58,58,58,50,200,252
743,74,74,74,74,74,37,70,70
744,33,33,13,33,49,50,200,252
745,13,13,13,13,53,50,70,70
746,73,73,73,73,73,50,200,70
747,22,22,22,22,22,50,112,252
748,27,27,27,27,27,50,112,114
749,42,42,42,42,42,112,70,252
750,42,42,42,42,42,145,112,114
751,10,10,10,70,10,50,200,70
752,39,36,39,46,39,50,70,114
753,10,10,10,10,10,50,70,70
754,39,12,50,7,39,50,200,252
755,58,65,58,58,58,50,70,114
756,57,57,57,57,57,50,112,114
757,0,0,0,0,0,50,200,114
758,73,73,77,73,73,50,200,252
759,20,20,20,20,20,50,200,70
760,47,47,47,47,47,50,200,114
761,74,74,74,74,74,50,70,70
762,72,72,47,47,47,50,200,252
763,75,75,75,75,75,50,200,252
764,50,50,50,50,50,110,70,114
765,11,34,68,32,11,50,200,70
766,77,50,66,77,77,50,200,252
